timestamp,open,high,low,close,volume
2022-12-05T00:00:00Z,147.77,150.92,145.77,146.63,68826400
2022-12-06T00:00:00Z,147.07,147.30,141.92,142.91,64727200
2022-12-07T00:00:00Z,142.19,143.37,140.00,140.94,69721100
2022-12-08T00:00:00Z,142.36,143.52,141.10,142.65,62128300
2022-12-09T00:00:00Z,142.34,145.57,140.90,142.16,76097000
2022-12-12T00:00:00Z,142.70,144.50,141.06,144.49,70462700
2022-12-13T00:00:00Z,149.50,149.97,144.24,145.47,93886200
2022-12-14T00:00:00Z,145.35,146.66,141.16,143.21,82291200
2022-12-15T00:00:00Z,141.11,141.80,136.03,136.50,98931900
2022-12-16T00:00:00Z,136.69,137.65,133.73,134.51,160156900
2022-12-19T00:00:00Z,135.11,135.20,131.32,132.37,79592600
2022-12-20T00:00:00Z,131.39,133.25,129.89,132.30,77432800
2022-12-21T00:00:00Z,132.98,136.81,132.75,135.45,85928000
2022-12-22T00:00:00Z,134.35,134.56,130.30,132.23,77852100
2022-12-23T00:00:00Z,130.92,132.42,129.64,131.86,63814900
2022-12-27T00:00:00Z,131.38,131.41,128.72,130.03,69007800
2022-12-28T00:00:00Z,129.67,131.03,125.87,126.04,85438400
2022-12-29T00:00:00Z,127.99,130.48,127.73,129.61,75703700
2022-12-30T00:00:00Z,128.41,129.95,127.43,129.93,77034200
2023-01-03T00:00:00Z,130.28,130.90,124.17,125.07,112117500
2023-01-04T00:00:00Z,126.89,128.66,125.08,126.36,89113600
2023-01-05T00:00:00Z,127.13,127.77,124.76,125.02,80962700
2023-01-06T00:00:00Z,126.01,130.29,124.89,129.62,87754700
2023-01-09T00:00:00Z,130.47,133.41,129.89,130.15,70790800
2023-01-10T00:00:00Z,130.26,131.26,128.12,130.73,63896200
2023-01-11T00:00:00Z,131.25,133.51,130.46,133.49,69458900
2023-01-12T00:00:00Z,133.88,134.26,131.44,133.41,71379600
2023-01-13T00:00:00Z,132.03,134.92,131.66,134.76,57809700
2023-01-17T00:00:00Z,134.83,137.29,134.13,135.94,63646600
2023-01-18T00:00:00Z,136.82,138.61,135.03,135.21,69672800
2023-01-19T00:00:00Z,134.08,136.25,133.77,135.27,58280400
2023-01-20T00:00:00Z,135.28,138.02,134.22,137.87,80223600
2023-01-23T00:00:00Z,138.12,143.32,137.90,141.11,81760300
2023-01-24T00:00:00Z,140.31,143.16,140.30,142.53,66435100
2023-01-25T00:00:00Z,140.89,142.43,138.81,141.86,65799300
2023-01-26T00:00:00Z,143.17,144.25,141.90,143.96,54105100
2023-01-27T00:00:00Z,143.16,147.23,143.08,145.93,70555800
2023-01-30T00:00:00Z,144.96,145.55,142.85,143.00,64015300
2023-01-31T00:00:00Z,142.70,144.34,142.28,144.29,65874500
2023-02-01T00:00:00Z,143.97,146.61,141.32,145.43,77663600
2023-02-02T00:00:00Z,148.90,151.18,148.17,150.82,118339000
2023-02-03T00:00:00Z,148.03,157.38,147.83,154.50,154357300
2023-02-06T00:00:00Z,152.57,153.10,150.78,151.73,69858300
2023-02-07T00:00:00Z,150.64,155.23,150.64,154.65,83322600
2023-02-08T00:00:00Z,153.88,154.58,151.17,151.92,64120100
2023-02-09T00:00:00Z,153.78,154.33,150.42,150.87,56007100
2023-02-10T00:00:00Z,149.46,151.34,149.22,151.01,57450700
2023-02-13T00:00:00Z,150.95,154.26,150.92,153.85,62199000
2023-02-14T00:00:00Z,152.12,153.77,150.86,153.20,61707600
2023-02-15T00:00:00Z,153.11,155.50,152.88,155.33,65573800
2023-02-16T00:00:00Z,153.51,156.33,153.35,153.71,68167900
2023-02-17T00:00:00Z,152.35,153.00,150.85,152.55,59144100
2023-02-21T00:00:00Z,150.20,151.30,148.41,148.48,58867200
2023-02-22T00:00:00Z,148.87,149.95,147.16,148.91,51011300
2023-02-23T00:00:00Z,150.09,150.34,147.24,149.40,48394200
2023-02-24T00:00:00Z,147.11,147.19,145.72,146.71,55469600
2023-02-27T00:00:00Z,147.71,149.17,147.45,147.92,44998500
2023-02-28T00:00:00Z,147.05,149.08,146.83,147.41,50547000
2023-03-01T00:00:00Z,146.83,147.23,145.01,145.31,55479000
2023-03-02T00:00:00Z,144.38,146.71,143.90,145.91,52238100
2023-03-03T00:00:00Z,148.04,151.11,147.33,151.03,70732300
2023-03-06T00:00:00Z,153.79,156.30,153.46,153.83,87558000
2023-03-07T00:00:00Z,153.70,154.03,151.13,151.60,56182000
2023-03-08T00:00:00Z,152.81,153.47,151.83,152.87,47204800
2023-03-09T00:00:00Z,153.56,154.54,150.23,150.59,53833600
2023-03-10T00:00:00Z,150.21,150.94,147.61,148.50,68572400
2023-03-13T00:00:00Z,147.81,153.14,147.70,150.47,84457100
2023-03-14T00:00:00Z,151.28,153.40,150.10,152.59,73695900
2023-03-15T00:00:00Z,151.19,153.25,149.92,152.99,77167900
2023-03-16T00:00:00Z,152.16,156.46,151.64,155.85,76161100
2023-03-17T00:00:00Z,156.08,156.74,154.28,155.00,98944600
2023-03-20T00:00:00Z,155.07,157.82,154.15,157.40,73641400
2023-03-21T00:00:00Z,157.32,159.40,156.54,159.28,73938300
2023-03-22T00:00:00Z,159.30,162.14,157.81,157.83,75701800
2023-03-23T00:00:00Z,158.83,161.55,157.68,158.93,67622100
2023-03-24T00:00:00Z,158.86,160.34,157.85,160.25,59196500
2023-03-27T00:00:00Z,159.94,160.77,157.87,158.28,52390300
2023-03-28T00:00:00Z,157.97,158.49,155.98,157.65,45992200
2023-03-29T00:00:00Z,159.37,161.05,159.35,160.77,51305700
2023-03-30T00:00:00Z,161.53,162.47,161.27,162.36,49501700
2023-03-31T00:00:00Z,162.44,165.00,161.91,164.90,68749800
2023-04-03T00:00:00Z,164.27,166.29,164.22,166.17,56976200
2023-04-04T00:00:00Z,166.60,166.84,165.11,165.63,46278300
2023-04-05T00:00:00Z,164.74,165.05,161.80,163.76,51511700
2023-04-06T00:00:00Z,162.43,164.96,162.00,164.66,45390100
2023-04-10T00:00:00Z,161.42,162.03,160.08,162.03,47716900
2023-04-11T00:00:00Z,162.35,162.36,160.51,160.80,47644200
2023-04-12T00:00:00Z,161.22,162.06,159.78,160.10,50133100
2023-04-13T00:00:00Z,161.63,165.80,161.42,165.56,68445600
2023-04-14T00:00:00Z,164.59,166.32,163.82,165.21,49386500
2023-04-17T00:00:00Z,165.09,165.39,164.03,165.23,41516200
2023-04-18T00:00:00Z,166.10,167.41,165.65,166.47,49923000
2023-04-19T00:00:00Z,165.80,168.16,165.54,167.63,47720200
2023-04-20T00:00:00Z,166.09,167.87,165.56,166.65,52456400
2023-04-21T00:00:00Z,165.05,166.45,164.49,165.02,58337300
2023-04-24T00:00:00Z,165.00,165.60,163.89,165.33,41949600
2023-04-25T00:00:00Z,165.19,166.31,163.73,163.77,48714100
2023-04-26T00:00:00Z,163.06,165.28,162.80,163.76,45498800
2023-04-27T00:00:00Z,165.19,168.56,165.19,168.41,64902300
2023-04-28T00:00:00Z,168.49,169.85,167.88,169.68,55275900
2023-05-01T00:00:00Z,169.28,170.45,168.64,169.59,52472900
2023-05-02T00:00:00Z,170.09,170.35,167.54,168.54,48425700
2023-05-03T00:00:00Z,169.50,170.92,167.16,167.45,65136000
2023-05-04T00:00:00Z,164.89,167.04,164.31,165.79,81235400
2023-05-05T00:00:00Z,170.98,174.30,170.76,173.57,113453200
2023-05-08T00:00:00Z,172.48,173.85,172.11,173.50,55962800
2023-05-09T00:00:00Z,173.05,173.54,171.60,171.77,45326900
2023-05-10T00:00:00Z,173.02,174.03,171.90,173.56,53724500
2023-05-11T00:00:00Z,173.85,174.59,172.17,173.75,49514700
2023-05-12T00:00:00Z,173.62,174.06,171.00,172.57,45533100
2023-05-15T00:00:00Z,173.16,173.21,171.47,172.07,37266700
2023-05-16T00:00:00Z,171.99,173.14,171.80,172.07,42110300
2023-05-17T00:00:00Z,171.71,172.93,170.42,172.69,57951600
2023-05-18T00:00:00Z,173.00,175.24,172.58,175.05,65496700
2023-05-19T00:00:00Z,176.39,176.39,174.94,175.16,55809500
2023-05-22T00:00:00Z,173.98,174.71,173.45,174.20,43570900
2023-05-23T00:00:00Z,173.13,173.38,171.28,171.56,50747300
2023-05-24T00:00:00Z,171.09,172.42,170.52,171.84,45143500
2023-05-25T00:00:00Z,172.41,173.90,171.69,172.99,56058300
2023-05-26T00:00:00Z,173.32,175.77,173.11,175.43,54835000
2023-05-30T00:00:00Z,176.96,178.99,176.57,177.30,55964400
2023-05-31T00:00:00Z,177.33,179.35,176.76,177.25,99625300
2023-06-01T00:00:00Z,177.70,180.12,176.93,180.09,68901800
2023-06-02T00:00:00Z,181.03,181.78,179.26,180.95,61996900
2023-06-05T00:00:00Z,182.63,184.95,178.04,179.58,121946500
2023-06-06T00:00:00Z,179.97,180.12,177.43,179.21,64848400
2023-06-07T00:00:00Z,178.44,181.21,177.32,177.82,61944600
2023-06-08T00:00:00Z,177.90,180.84,177.46,180.57,50214900
2023-06-09T00:00:00Z,181.50,182.23,180.63,180.96,48900000
2023-06-12T00:00:00Z,181.27,183.89,180.97,183.79,54274900
2023-06-13T00:00:00Z,182.80,184.15,182.44,183.31,54929100
2023-06-14T00:00:00Z,183.37,184.39,182.02,183.95,57462900
2023-06-15T00:00:00Z,183.96,186.52,183.78,186.01,65433200
2023-06-16T00:00:00Z,186.73,186.99,184.27,184.92,101256200
2023-06-20T00:00:00Z,184.41,186.10,184.41,185.01,49799100
2023-06-21T00:00:00Z,184.90,185.41,182.59,183.96,49515700
2023-06-22T00:00:00Z,183.74,187.05,183.67,187.00,51245300
2023-06-23T00:00:00Z,185.55,187.56,185.01,186.68,53117000
2023-06-26T00:00:00Z,186.83,188.05,185.23,185.27,48088700
2023-06-27T00:00:00Z,185.89,188.39,185.67,188.06,50730800
2023-06-28T00:00:00Z,187.93,189.90,187.60,189.25,51216800
2023-06-29T00:00:00Z,189.08,190.07,188.94,189.59,46347300
2023-06-30T00:00:00Z,191.63,194.48,191.26,193.97,85213200
2023-07-03T00:00:00Z,193.78,193.88,191.76,192.46,31458200
2023-07-05T00:00:00Z,191.57,192.98,190.62,191.33,46920300
2023-07-06T00:00:00Z,189.84,192.02,189.20,191.81,45094300
2023-07-07T00:00:00Z,191.41,192.67,190.24,190.68,46815000
2023-07-10T00:00:00Z,189.26,189.99,187.04,188.61,59922200
2023-07-11T00:00:00Z,189.16,189.30,186.60,188.08,46638100
2023-07-12T00:00:00Z,189.68,191.70,188.47,189.77,60750200
2023-07-13T00:00:00Z,190.50,191.19,189.78,190.54,41342300
2023-07-14T00:00:00Z,190.23,191.18,189.63,190.69,41616200
2023-07-17T00:00:00Z,191.90,194.32,191.81,193.99,50520200
2023-07-18T00:00:00Z,193.35,194.33,192.42,193.73,48288200
2023-07-19T00:00:00Z,193.10,198.23,192.65,195.10,80507300
2023-07-20T00:00:00Z,195.09,196.47,192.50,193.13,59581200
2023-07-21T00:00:00Z,194.10,194.97,191.23,191.94,71951700
2023-07-24T00:00:00Z,193.41,194.91,192.25,192.75,45377800
2023-07-25T00:00:00Z,193.33,194.44,192.92,193.62,37283200
2023-07-26T00:00:00Z,193.67,195.64,193.32,194.50,47471900
2023-07-27T00:00:00Z,196.02,197.20,192.55,193.22,47460200
2023-07-28T00:00:00Z,194.67,196.63,194.14,195.83,48291400
2023-07-31T00:00:00Z,196.06,196.49,195.26,196.45,38824100
2023-08-01T00:00:00Z,196.24,196.73,195.28,195.61,35175100
2023-08-02T00:00:00Z,195.04,195.18,191.85,192.58,50389300
2023-08-03T00:00:00Z,191.57,192.37,190.69,191.17,61235200
2023-08-04T00:00:00Z,185.52,187.38,181.92,181.99,115956800
2023-08-07T00:00:00Z,182.13,183.13,177.35,178.85,97576100
2023-08-08T00:00:00Z,179.69,180.27,177.58,179.80,67823000
2023-08-09T00:00:00Z,180.87,180.93,177.01,178.19,60378500
2023-08-10T00:00:00Z,179.48,180.75,177.60,177.97,54686900
2023-08-11T00:00:00Z,177.32,178.62,176.55,177.79,52036700
2023-08-14T00:00:00Z,177.97,179.69,177.31,179.46,43675600
2023-08-15T00:00:00Z,178.88,179.48,177.05,177.45,43622600
2023-08-16T00:00:00Z,177.13,178.54,176.50,176.57,46964900
2023-08-17T00:00:00Z,177.14,177.51,173.48,174.00,66062900
2023-08-18T00:00:00Z,172.30,175.10,171.96,174.49,61172200
2023-08-21T00:00:00Z,175.07,176.13,173.74,175.84,46311900
2023-08-22T00:00:00Z,177.06,177.68,176.25,177.23,42038900
2023-08-23T00:00:00Z,178.52,181.55,178.33,181.12,52722800
2023-08-24T00:00:00Z,180.67,181.10,176.01,176.38,54945800
2023-08-25T00:00:00Z,177.38,179.15,175.82,178.61,51449600
2023-08-28T00:00:00Z,180.09,180.59,178.55,180.19,43820700
2023-08-29T00:00:00Z,179.70,184.90,179.50,184.12,53003900
2023-08-30T00:00:00Z,184.94,187.85,184.74,187.65,60813900
2023-08-31T00:00:00Z,187.84,189.12,187.48,187.87,60794500
2023-09-01T00:00:00Z,189.49,189.92,188.28,189.46,45766500
2023-09-05T00:00:00Z,188.28,189.98,187.61,189.70,45280000
2023-09-06T00:00:00Z,188.40,188.85,181.47,182.91,81755800
2023-09-07T00:00:00Z,175.18,178.21,173.54,177.56,112488800
2023-09-08T00:00:00Z,178.35,180.24,177.79,178.18,65551300
2023-09-11T00:00:00Z,180.07,180.30,177.34,179.36,58953100
2023-09-12T00:00:00Z,179.49,180.13,174.82,176.30,90370200
2023-09-13T00:00:00Z,176.51,177.30,173.98,174.21,84267900
2023-09-14T00:00:00Z,174.00,176.10,173.58,175.74,60895800
2023-09-15T00:00:00Z,176.48,176.50,173.82,175.01,109259500
2023-09-18T00:00:00Z,176.48,179.38,176.17,177.97,67257600
2023-09-19T00:00:00Z,177.52,179.63,177.13,179.07,51826900
2023-09-20T00:00:00Z,179.26,179.70,175.40,175.49,58436200
2023-09-21T00:00:00Z,174.55,176.30,173.86,173.93,63149100
2023-09-22T00:00:00Z,174.67,177.08,174.05,174.79,56725400
2023-09-25T00:00:00Z,174.20,176.97,174.15,176.08,46172700
2023-09-26T00:00:00Z,174.82,175.20,171.66,171.96,64588900
2023-09-27T00:00:00Z,172.62,173.04,169.05,170.43,66921800
2023-09-28T00:00:00Z,169.34,172.03,167.62,170.69,56294400
2023-09-29T00:00:00Z,172.02,173.07,170.34,171.21,51861100
2023-10-02T00:00:00Z,171.22,174.30,170.93,173.75,52164500
2023-10-03T00:00:00Z,172.26,173.63,170.82,172.40,49594600
2023-10-04T00:00:00Z,171.09,174.21,170.97,173.66,53020300
2023-10-05T00:00:00Z,173.79,175.45,172.68,174.91,48527900
2023-10-06T00:00:00Z,173.80,177.99,173.18,177.49,57266700
2023-10-09T00:00:00Z,176.81,179.05,175.80,178.99,42390800
2023-10-10T00:00:00Z,178.10,179.72,177.95,178.39,43698000
2023-10-11T00:00:00Z,178.20,179.85,177.60,179.80,47551100
2023-10-12T00:00:00Z,180.07,182.34,179.04,180.71,56743100
2023-10-13T00:00:00Z,181.42,181.93,178.14,178.85,51427100
2023-10-16T00:00:00Z,176.75,179.08,176.51,178.72,52517000
2023-10-17T00:00:00Z,176.65,178.42,174.80,177.15,57549400
2023-10-18T00:00:00Z,175.58,177.58,175.11,175.84,54764400
2023-10-19T00:00:00Z,176.04,177.84,175.19,175.46,59302900
2023-10-20T00:00:00Z,175.31,175.42,172.64,172.88,64244000
2023-10-23T00:00:00Z,170.91,174.01,169.93,173.00,55980100
2023-10-24T00:00:00Z,173.05,173.67,171.45,173.44,43816600
2023-10-25T00:00:00Z,171.88,173.06,170.65,171.10,57157000
2023-10-26T00:00:00Z,170.37,171.38,165.67,166.89,70625300
2023-10-27T00:00:00Z,166.91,168.96,166.83,168.22,58499100
2023-10-30T00:00:00Z,169.02,171.17,168.87,170.29,51131000
2023-10-31T00:00:00Z,169.35,170.90,167.90,170.77,44846000
2023-11-01T00:00:00Z,171.00,174.23,170.12,173.97,56934900
2023-11-02T00:00:00Z,175.52,177.78,175.46,177.57,77334800
2023-11-03T00:00:00Z,174.24,176.82,173.35,176.65,79829200
2023-11-06T00:00:00Z,176.38,179.43,176.21,179.23,63841300
2023-11-07T00:00:00Z,179.18,182.44,178.97,181.82,70530000
2023-11-08T00:00:00Z,182.35,183.45,181.59,182.89,49340300
2023-11-09T00:00:00Z,182.96,184.12,181.81,182.41,53763500
2023-11-10T00:00:00Z,183.97,186.57,183.53,186.40,66133400
2023-11-13T00:00:00Z,185.82,186.03,184.21,184.80,43627500
2023-11-14T00:00:00Z,187.70,188.11,186.30,187.44,60108400
2023-11-15T00:00:00Z,187.85,189.50,187.78,188.01,53790500
2023-11-16T00:00:00Z,189.57,190.96,188.65,189.71,54412900
2023-11-17T00:00:00Z,190.25,190.38,188.57,189.69,50922700
2023-11-20T00:00:00Z,189.89,191.91,189.88,191.45,46505100
2023-11-21T00:00:00Z,191.41,191.52,189.74,190.64,38134500
2023-11-22T00:00:00Z,191.49,192.93,190.83,191.31,39617700
2023-11-24T00:00:00Z,190.87,190.90,189.25,189.97,24048300
2023-11-27T00:00:00Z,189.92,190.67,188.90,189.79,40552600
2023-11-28T00:00:00Z,189.78,191.08,189.40,190.40,38415400
2023-11-29T00:00:00Z,190.90,192.09,188.97,189.37,43014200
2023-11-30T00:00:00Z,189.84,190.32,188.19,189.95,48794400
2023-12-01T00:00:00Z,190.33,191.56,189.23,191.24,45704800
2023-12-04T00:00:00Z,189.98,190.05,187.45,189.43,43389500
2023-12-05T00:00:00Z,190.21,194.40,190.18,193.42,66628400
2023-12-06T00:00:00Z,194.45,194.76,192.11,192.32,41089700
2023-12-07T00:00:00Z,193.63,195.00,193.59,194.27,47477700
2023-12-08T00:00:00Z,194.20,195.99,193.67,195.71,53406400
2023-12-11T00:00:00Z,193.11,193.49,191.42,193.18,60943700
2023-12-12T00:00:00Z,193.08,194.72,191.72,194.71,52696900
2023-12-13T00:00:00Z,195.09,198.00,194.85,197.96,70404200
2023-12-14T00:00:00Z,198.02,199.62,196.16,198.11,66831600
2023-12-15T00:00:00Z,197.53,198.40,197.00,197.57,128538400
2023-12-18T00:00:00Z,196.09,196.63,194.39,195.89,55751900
2023-12-19T00:00:00Z,196.16,196.95,195.89,196.94,40714100
2023-12-20T00:00:00Z,196.90,197.68,194.83,194.83,52242800
2023-12-21T00:00:00Z,196.10,197.08,193.50,194.68,46482500
2023-12-22T00:00:00Z,195.18,195.41,192.97,193.60,37149600
2023-12-26T00:00:00Z,193.61,193.89,192.83,193.05,28919300
2023-12-27T00:00:00Z,192.49,193.50,191.09,193.15,48087700
2023-12-28T00:00:00Z,194.14,194.66,193.17,193.58,34049900
2023-12-29T00:00:00Z,193.90,194.40,191.73,192.53,42672100
2024-01-02T00:00:00Z,187.15,188.44,183.89,185.64,82488700
2024-01-03T00:00:00Z,184.22,185.88,183.43,184.25,58414500
2024-01-04T00:00:00Z,182.15,183.09,180.88,181.91,71983600
2024-01-05T00:00:00Z,181.99,182.76,180.17,181.18,62379700
2024-01-08T00:00:00Z,182.09,185.60,181.50,185.56,59144500
2024-01-09T00:00:00Z,183.92,185.15,182.73,185.14,42841800
2024-01-10T00:00:00Z,184.35,186.40,183.92,186.19,46792900
2024-01-11T00:00:00Z,186.54,187.05,183.62,185.59,49128400
2024-01-12T00:00:00Z,186.06,186.74,185.19,185.92,40477800
2024-01-16T00:00:00Z,182.16,184.26,180.93,183.63,65603000
2024-01-17T00:00:00Z,181.27,182.93,180.30,182.68,47317400
2024-01-18T00:00:00Z,186.09,189.14,185.83,188.63,78005800
2024-01-19T00:00:00Z,189.33,191.95,188.82,191.56,68903000
2024-01-22T00:00:00Z,192.30,195.33,192.26,193.89,60133900
2024-01-23T00:00:00Z,195.02,195.75,193.83,195.18,42355600
2024-01-24T00:00:00Z,195.42,196.38,194.34,194.50,53631300
2024-01-25T00:00:00Z,195.22,196.27,193.11,194.17,54822100
2024-01-26T00:00:00Z,194.27,194.76,191.94,192.42,44594000
2024-01-29T00:00:00Z,192.01,192.20,189.58,191.73,47145600
2024-01-30T00:00:00Z,190.94,191.80,187.47,188.04,55859400
2024-01-31T00:00:00Z,187.04,187.10,184.35,184.40,55467800
2024-02-01T00:00:00Z,183.99,186.95,183.82,186.86,64885400
2024-02-02T00:00:00Z,179.86,187.33,179.25,185.85,102551700
2024-02-05T00:00:00Z,188.15,189.25,185.84,187.68,69668800
2024-02-06T00:00:00Z,186.86,189.31,186.77,189.30,43490800
2024-02-07T00:00:00Z,190.64,191.05,188.61,189.41,53439000
2024-02-08T00:00:00Z,189.39,189.54,187.35,188.32,40962000
2024-02-09T00:00:00Z,188.65,189.99,188.00,188.85,45155200
2024-02-12T00:00:00Z,188.42,188.67,186.79,187.15,41781900
2024-02-13T00:00:00Z,185.77,186.21,183.51,185.04,56529500
2024-02-14T00:00:00Z,185.32,185.53,182.44,184.15,54630500
2024-02-15T00:00:00Z,183.55,184.49,181.35,183.86,65434500
2024-02-16T00:00:00Z,183.42,184.85,181.67,182.31,49752500
2024-02-20T00:00:00Z,181.79,182.43,180.00,181.56,53665600
2024-02-21T00:00:00Z,181.94,182.89,180.66,182.32,41371400
2024-02-22T00:00:00Z,183.48,184.96,182.46,184.37,52292200
2024-02-23T00:00:00Z,185.01,185.04,182.23,182.52,45119700
2024-02-26T00:00:00Z,182.24,182.76,180.65,181.16,40867400
2024-02-27T00:00:00Z,181.10,183.92,179.56,182.63,54318900
2024-02-28T00:00:00Z,182.51,183.12,180.13,181.42,48953900
2024-02-29T00:00:00Z,181.27,182.57,179.53,180.75,136682600
2024-03-01T00:00:00Z,179.55,180.53,177.38,179.66,73563100
2024-03-04T00:00:00Z,176.15,176.90,173.79,175.10,81510100
2024-03-05T00:00:00Z,170.76,172.04,169.62,170.12,95132400
2024-03-06T00:00:00Z,171.06,171.24,168.68,169.12,68587700
2024-03-07T00:00:00Z,169.15,170.73,168.49,169.00,71765100
2024-03-08T00:00:00Z,169.00,173.70,168.94,170.73,76267000
2024-03-11T00:00:00Z,172.94,174.38,172.05,172.75,60139500
2024-03-12T00:00:00Z,173.15,174.03,171.01,173.23,59825400
2024-03-13T00:00:00Z,172.77,173.19,170.76,171.13,52488700
2024-03-14T00:00:00Z,172.91,174.31,172.05,173.00,72913500
2024-03-15T00:00:00Z,171.17,172.62,170.29,172.62,121752700
