timestamp,open,high,low,close,volume
2024-01-02T00:00:00Z,109.93000000,116.95000000,106.02000000,106.73000000,7831366.05000000
2024-01-03T00:00:00Z,106.72000000,109.90000000,85.00000000,98.52000000,12221060.38000000
2024-01-04T00:00:00Z,98.52000000,108.15000000,96.60000000,104.91000000,7235482.95000000
2024-01-05T00:00:00Z,104.91000000,105.48000000,95.23000000,99.94000000,6703567.21000000
2024-01-06T00:00:00Z,99.93000000,100.30000000,91.53000000,93.77000000,5151478.03000000
2024-01-07T00:00:00Z,93.77000000,96.80000000,87.68000000,89.44000000,5547334.15000000
2024-01-08T00:00:00Z,89.44000000,99.97000000,85.16000000,97.88000000,9677497.13000000
2024-01-09T00:00:00Z,97.88000000,104.89000000,95.25000000,99.36000000,8574930.67000000
2024-01-10T00:00:00Z,99.36000000,105.52000000,91.68000000,102.00000000,8634280.07000000
2024-01-11T00:00:00Z,101.99000000,107.32000000,97.67000000,99.90000000,8986682.95000000
2024-01-12T00:00:00Z,99.89000000,100.49000000,87.00000000,92.12000000,6462190.24000000
2024-01-13T00:00:00Z,92.14000000,97.05000000,89.51000000,95.85000000,4054010.92000000
2024-01-14T00:00:00Z,95.85000000,102.87000000,93.62000000,93.81000000,5767904.66000000
2024-01-15T00:00:00Z,93.81000000,96.96000000,92.97000000,94.36000000,3605978.31000000
2024-01-16T00:00:00Z,94.35000000,98.73000000,94.16000000,97.61000000,3768288.08000000
2024-01-17T00:00:00Z,97.60000000,102.80000000,96.50000000,102.10000000,6932306.54000000
2024-01-18T00:00:00Z,102.10000000,103.59000000,91.41000000,94.40000000,6216673.00000000
2024-01-19T00:00:00Z,94.39000000,95.47000000,87.04000000,93.62000000,6357442.75000000
2024-01-20T00:00:00Z,93.62000000,94.27000000,90.20000000,92.88000000,2799385.87000000
2024-01-21T00:00:00Z,92.88000000,93.93000000,90.79000000,91.09000000,2013751.83000000
2024-01-22T00:00:00Z,91.08000000,91.90000000,82.06000000,83.84000000,7065444.82000000
2024-01-23T00:00:00Z,83.84000000,86.00000000,79.00000000,84.35000000,8284305.33000000
2024-01-24T00:00:00Z,84.36000000,89.47000000,83.30000000,88.77000000,6058894.15000000
2024-01-25T00:00:00Z,88.77000000,89.64000000,85.09000000,86.91000000,4002698.20000000
2024-01-26T00:00:00Z,86.90000000,93.72000000,85.96000000,92.28000000,4693818.55000000
2024-01-27T00:00:00Z,92.29000000,94.50000000,90.68000000,94.28000000,2735837.45000000
2024-01-28T00:00:00Z,94.27000000,99.44000000,93.31000000,95.98000000,5618408.23000000
2024-01-29T00:00:00Z,95.99000000,101.98000000,95.06000000,101.68000000,5772519.82000000
2024-01-30T00:00:00Z,101.67000000,106.49000000,100.95000000,101.40000000,6990527.25000000
2024-01-31T00:00:00Z,101.40000000,102.73000000,95.90000000,96.96000000,8609956.87000000
2024-02-01T00:00:00Z,96.96000000,98.11000000,93.11000000,97.81000000,6556006.07000000
2024-02-02T00:00:00Z,97.81000000,102.57000000,97.39000000,100.58000000,5487861.84000000
2024-02-03T00:00:00Z,100.57000000,101.24000000,96.53000000,97.96000000,2787373.11000000
2024-02-04T00:00:00Z,97.95000000,98.59000000,95.08000000,95.49000000,2914876.34000000
2024-02-05T00:00:00Z,95.48000000,98.70000000,94.11000000,95.66000000,3891146.06000000
2024-02-06T00:00:00Z,95.66000000,97.88000000,92.88000000,96.88000000,4279238.07000000
2024-02-07T00:00:00Z,96.87000000,101.58000000,94.62000000,101.14000000,4577672.06000000
2024-02-08T00:00:00Z,101.14000000,104.98000000,100.51000000,102.76000000,5082811.46000000
2024-02-09T00:00:00Z,102.77000000,109.13000000,102.76000000,106.94000000,6686758.45000000
2024-02-10T00:00:00Z,106.94000000,110.86000000,106.86000000,109.01000000,3939526.49000000
2024-02-11T00:00:00Z,109.01000000,110.67000000,107.24000000,107.46000000,2755398.40000000
2024-02-12T00:00:00Z,107.46000000,112.22000000,103.40000000,111.64000000,6169652.05000000
2024-02-13T00:00:00Z,111.65000000,115.15000000,108.25000000,112.48000000,5622825.56000000
2024-02-14T00:00:00Z,112.49000000,118.69000000,110.61000000,116.97000000,4884824.42000000
2024-02-15T00:00:00Z,116.97000000,118.39000000,111.51000000,113.50000000,4927735.50000000
2024-02-16T00:00:00Z,113.50000000,114.25000000,107.94000000,110.33000000,3947132.77000000
2024-02-17T00:00:00Z,110.32000000,111.08000000,105.00000000,108.92000000,2897705.67000000
2024-02-18T00:00:00Z,108.92000000,114.04000000,107.51000000,112.24000000,3083833.73000000
2024-02-19T00:00:00Z,112.25000000,114.87000000,110.75000000,111.53000000,3746704.95000000
2024-02-20T00:00:00Z,111.53000000,112.11000000,103.00000000,108.31000000,5676734.13000000
2024-02-21T00:00:00Z,108.32000000,108.40000000,100.23000000,105.03000000,4752688.01000000
2024-02-22T00:00:00Z,105.04000000,107.10000000,101.53000000,101.76000000,3905642.33000000
2024-02-23T00:00:00Z,101.75000000,103.10000000,98.64000000,99.90000000,3546853.99000000
2024-02-24T00:00:00Z,99.91000000,104.85000000,98.48000000,104.01000000,2334116.02000000
2024-02-25T00:00:00Z,104.02000000,104.43000000,102.00000000,103.47000000,1967184.81000000
2024-02-26T00:00:00Z,103.47000000,110.89000000,100.29000000,109.90000000,5392138.71000000
2024-02-27T00:00:00Z,109.90000000,112.30000000,105.29000000,108.36000000,6198163.52000000
2024-02-28T00:00:00Z,108.35000000,119.06000000,106.85000000,119.03000000,11832282.01000000
2024-02-29T00:00:00Z,119.03000000,134.65000000,117.15000000,125.68000000,13847087.32000000
2024-03-01T00:00:00Z,125.68000000,137.80000000,125.61000000,129.43000000,8376631.09000000
2024-03-02T00:00:00Z,129.43000000,131.69000000,127.20000000,130.02000000,4693251.94000000
2024-03-03T00:00:00Z,130.03000000,132.11000000,124.17000000,130.16000000,5228370.86000000
2024-03-04T00:00:00Z,130.16000000,134.95000000,127.35000000,133.27000000,8053684.79000000
2024-03-05T00:00:00Z,133.26000000,142.72000000,105.00000000,125.31000000,17035242.52000000
2024-03-06T00:00:00Z,125.31000000,134.95000000,120.00000000,130.79000000,9581617.48000000
2024-03-07T00:00:00Z,130.80000000,149.30000000,130.52000000,143.82000000,10952975.30000000
2024-03-08T00:00:00Z,143.82000000,152.64000000,142.00000000,144.79000000,8096745.65000000
2024-03-09T00:00:00Z,144.79000000,149.15000000,143.54000000,144.29000000,3686876.81000000
2024-03-10T00:00:00Z,144.30000000,148.50000000,140.43000000,144.39000000,4489519.25000000
2024-03-11T00:00:00Z,144.39000000,150.20000000,136.49000000,148.83000000,7743384.35000000
2024-03-12T00:00:00Z,148.83000000,155.00000000,141.50000000,151.05000000,8930538.00000000
2024-03-13T00:00:00Z,151.06000000,166.73000000,148.71000000,163.90000000,7627285.95000000
2024-03-14T00:00:00Z,163.90000000,178.50000000,159.20000000,176.65000000,10423585.86000000
2024-03-15T00:00:00Z,176.65000000,188.98000000,164.50000000,183.95000000,17484961.60000000
2024-03-16T00:00:00Z,183.95000000,197.95000000,176.78000000,182.05000000,13017058.01000000
2024-03-17T00:00:00Z,182.05000000,205.20000000,178.55000000,201.86000000,10524537.06000000
2024-03-18T00:00:00Z,201.85000000,210.18000000,193.80000000,195.92000000,11583736.08000000
2024-03-19T00:00:00Z,195.92000000,198.68000000,166.00000000,169.82000000,16935298.87000000
2024-03-20T00:00:00Z,169.82000000,193.19000000,162.45000000,191.77000000,12365784.68000000
2024-03-21T00:00:00Z,191.76000000,195.68000000,175.84000000,179.46000000,8064316.56000000
2024-03-22T00:00:00Z,179.46000000,181.95000000,167.57000000,175.21000000,6152106.89000000
2024-03-23T00:00:00Z,175.21000000,179.00000000,170.38000000,172.65000000,3504716.61000000
2024-03-24T00:00:00Z,172.65000000,186.78000000,171.25000000,183.88000000,3578259.38000000
2024-03-25T00:00:00Z,183.87000000,194.60000000,180.92000000,188.99000000,5240091.85000000
2024-03-26T00:00:00Z,188.98000000,196.57000000,186.00000000,190.46000000,4465611.36000000
2024-03-27T00:00:00Z,190.46000000,192.74000000,180.00000000,186.33000000,5173929.09000000
2024-03-28T00:00:00Z,186.34000000,190.93000000,180.92000000,189.63000000,3602194.14000000
2024-03-29T00:00:00Z,189.64000000,193.00000000,183.39000000,192.01000000,3580115.76000000
2024-03-30T00:00:00Z,192.02000000,200.00000000,190.71000000,194.20000000,3491334.38000000
2024-03-31T00:00:00Z,194.19000000,203.17000000,193.69000000,202.45000000,2398135.45000000
2024-04-01T00:00:00Z,202.45000000,204.46000000,186.87000000,192.24000000,4599776.65000000
2024-04-02T00:00:00Z,192.24000000,192.24000000,175.92000000,181.53000000,5766777.40000000
2024-04-03T00:00:00Z,181.53000000,192.00000000,176.92000000,185.05000000,5010275.57000000
2024-04-04T00:00:00Z,185.05000000,190.13000000,180.02000000,184.00000000,3773747.36000000
2024-04-05T00:00:00Z,184.00000000,185.07000000,167.84000000,174.37000000,5000847.22000000
2024-04-06T00:00:00Z,174.37000000,179.89000000,173.54000000,178.68000000,2641869.38000000
2024-04-07T00:00:00Z,178.69000000,182.71000000,176.85000000,179.52000000,2235798.23000000
2024-04-08T00:00:00Z,179.51000000,184.68000000,175.25000000,180.68000000,3690701.97000000
2024-04-09T00:00:00Z,180.68000000,180.90000000,169.11000000,172.42000000,3401885.89000000
2024-04-10T00:00:00Z,172.41000000,175.50000000,162.28000000,173.31000000,4653467.65000000
2024-04-11T00:00:00Z,173.30000000,176.32000000,170.07000000,172.37000000,3761197.49000000
2024-04-12T00:00:00Z,172.37000000,175.98000000,141.00000000,153.16000000,6842096.22000000
2024-04-13T00:00:00Z,153.16000000,155.00000000,116.00000000,138.47000000,15444420.06000000
2024-04-14T00:00:00Z,138.47000000,152.84000000,130.45000000,151.25000000,12428370.68000000
2024-04-15T00:00:00Z,151.26000000,156.06000000,133.56000000,138.51000000,9332424.74000000
2024-04-16T00:00:00Z,138.51000000,140.57000000,126.40000000,136.22000000,9794711.90000000
2024-04-17T00:00:00Z,136.21000000,142.77000000,126.87000000,131.84000000,9559485.27000000
2024-04-18T00:00:00Z,131.84000000,144.25000000,127.62000000,142.07000000,7805067.82000000
2024-04-19T00:00:00Z,142.08000000,147.49000000,128.50000000,142.50000000,11145361.53000000
2024-04-20T00:00:00Z,142.50000000,152.39000000,139.66000000,151.22000000,4855973.67000000
2024-04-21T00:00:00Z,151.21000000,153.50000000,146.68000000,148.80000000,3646801.53000000
2024-04-22T00:00:00Z,148.81000000,158.50000000,146.63000000,156.95000000,4967360.16000000
2024-04-23T00:00:00Z,156.94000000,160.00000000,153.04000000,154.75000000,4102272.11000000
2024-04-24T00:00:00Z,154.75000000,159.80000000,145.58000000,147.78000000,6491963.00000000
2024-04-25T00:00:00Z,147.79000000,149.60000000,142.09000000,144.84000000,5417465.27000000
2024-04-26T00:00:00Z,144.83000000,146.19000000,138.74000000,139.23000000,3749353.51000000
2024-04-27T00:00:00Z,139.23000000,143.04000000,132.88000000,141.31000000,3821061.91000000
2024-04-28T00:00:00Z,141.31000000,144.82000000,137.03000000,137.99000000,2951913.56000000
2024-04-29T00:00:00Z,137.99000000,138.93000000,133.38000000,137.77000000,4267883.49700000
2024-04-30T00:00:00Z,137.79000000,139.77000000,121.21000000,126.77000000,6026555.48800000
2024-05-01T00:00:00Z,126.76000000,135.97000000,118.47000000,134.64000000,7991325.27100000
2024-05-02T00:00:00Z,134.64000000,140.90000000,128.19000000,137.58000000,5743465.62100000
2024-05-03T00:00:00Z,137.58000000,145.00000000,135.88000000,143.69000000,4524855.55600000
2024-05-04T00:00:00Z,143.70000000,149.14000000,142.22000000,146.05000000,2808003.24000000
2024-05-05T00:00:00Z,146.05000000,148.00000000,143.10000000,145.73000000,2131850.26300000
2024-05-06T00:00:00Z,145.74000000,156.89000000,145.40000000,152.82000000,4787441.56700000
2024-05-07T00:00:00Z,152.81000000,159.19000000,147.76000000,148.03000000,4486379.59600000
2024-05-08T00:00:00Z,148.03000000,152.00000000,140.00000000,142.18000000,4533265.34100000
2024-05-09T00:00:00Z,142.17000000,153.39000000,140.61000000,152.57000000,3912139.90800000
2024-05-10T00:00:00Z,152.56000000,155.75000000,144.49000000,146.01000000,4124775.20800000
2024-05-11T00:00:00Z,146.02000000,147.70000000,143.12000000,145.42000000,2017032.81400000
2024-05-12T00:00:00Z,145.42000000,147.80000000,142.50000000,143.43000000,1422547.62700000
2024-05-13T00:00:00Z,143.42000000,150.88000000,137.78000000,147.54000000,4407929.92300000
2024-05-14T00:00:00Z,147.53000000,149.09000000,141.82000000,142.03000000,3389933.37100000
2024-05-15T00:00:00Z,142.03000000,158.88000000,141.21000000,158.52000000,4885274.20300000
2024-05-16T00:00:00Z,158.52000000,164.79000000,156.46000000,159.37000000,4200112.76500000
2024-05-17T00:00:00Z,159.36000000,174.00000000,159.32000000,169.44000000,4097186.84100000
2024-05-18T00:00:00Z,169.43000000,176.06000000,168.65000000,172.40000000,2874473.99700000
2024-05-19T00:00:00Z,172.40000000,175.50000000,165.96000000,169.93000000,2696984.07400000
2024-05-20T00:00:00Z,169.93000000,188.32000000,167.47000000,186.70000000,5690568.99800000
2024-05-21T00:00:00Z,186.69000000,188.89000000,174.37000000,178.15000000,4727780.06400000
2024-05-22T00:00:00Z,178.15000000,185.00000000,174.96000000,176.95000000,4272900.12700000
2024-05-23T00:00:00Z,176.96000000,181.04000000,165.35000000,176.16000000,5598921.63000000
2024-05-24T00:00:00Z,176.15000000,176.15000000,162.50000000,167.70000000,4819660.64200000
2024-05-25T00:00:00Z,167.70000000,170.55000000,165.90000000,168.35000000,1911443.13500000
2024-05-26T00:00:00Z,168.35000000,168.40000000,161.00000000,163.41000000,3126117.98900000
2024-05-27T00:00:00Z,163.42000000,172.28000000,163.26000000,170.15000000,3260017.05500000
2024-05-28T00:00:00Z,170.15000000,173.24000000,164.92000000,168.68000000,3779251.34300000
2024-05-29T00:00:00Z,168.68000000,173.93000000,167.00000000,168.32000000,2946277.29400000
2024-05-30T00:00:00Z,168.32000000,173.00000000,163.55000000,166.88000000,3307767.04700000
2024-05-31T00:00:00Z,166.88000000,170.94000000,163.67000000,165.65000000,2592736.38800000
2024-06-01T00:00:00Z,165.65000000,167.95000000,165.64000000,166.14000000,1070498.92800000
2024-06-02T00:00:00Z,166.14000000,167.10000000,161.32000000,163.15000000,1669577.98600000
2024-06-03T00:00:00Z,163.14000000,167.21000000,161.79000000,164.89000000,2378016.53200000
2024-06-04T00:00:00Z,164.90000000,171.87000000,164.31000000,171.78000000,2124954.01500000
2024-06-05T00:00:00Z,171.78000000,175.60000000,170.00000000,173.54000000,2560223.58900000
2024-06-06T00:00:00Z,173.55000000,174.40000000,167.51000000,170.15000000,2116238.23400000
2024-06-07T00:00:00Z,170.15000000,172.85000000,152.92000000,162.50000000,3538852.09100000
2024-06-08T00:00:00Z,162.51000000,163.78000000,157.37000000,157.83000000,1789882.65000000
2024-06-09T00:00:00Z,157.83000000,163.04000000,156.52000000,162.12000000,1444905.00000000
2024-06-10T00:00:00Z,162.12000000,163.18000000,157.46000000,159.05000000,1760276.95400000
2024-06-11T00:00:00Z,159.04000000,159.75000000,145.20000000,149.31000000,3646582.77700000
2024-06-12T00:00:00Z,149.31000000,161.84000000,145.44000000,155.22000000,3851856.39400000
2024-06-13T00:00:00Z,155.21000000,155.21000000,146.03000000,147.29000000,2573289.11100000
2024-06-14T00:00:00Z,147.29000000,149.00000000,139.67000000,143.05000000,3183461.49300000
2024-06-15T00:00:00Z,143.04000000,145.78000000,142.92000000,145.52000000,1346924.92200000
2024-06-16T00:00:00Z,145.52000000,151.35000000,143.08000000,151.30000000,1405879.42700000
2024-06-17T00:00:00Z,151.30000000,151.79000000,139.85000000,143.27000000,3412959.81200000
2024-06-18T00:00:00Z,143.28000000,143.82000000,127.95000000,137.41000000,6557976.71000000
2024-06-19T00:00:00Z,137.41000000,141.90000000,134.47000000,135.62000000,3536777.46800000
2024-06-20T00:00:00Z,135.62000000,141.29000000,131.90000000,133.55000000,3507680.50800000
2024-06-21T00:00:00Z,133.55000000,135.38000000,128.76000000,134.60000000,3230074.02700000
2024-06-22T00:00:00Z,134.61000000,136.74000000,133.00000000,133.69000000,1399215.89100000
2024-06-23T00:00:00Z,133.70000000,135.09000000,128.22000000,128.69000000,1492401.23100000
2024-06-24T00:00:00Z,128.68000000,132.66000000,122.00000000,132.33000000,5583497.77700000
2024-06-25T00:00:00Z,132.34000000,139.90000000,131.20000000,136.58000000,3963661.70400000
2024-06-26T00:00:00Z,136.57000000,140.41000000,134.85000000,136.81000000,2503428.06600000
2024-06-27T00:00:00Z,136.81000000,151.21000000,135.20000000,149.71000000,4450967.43600000
2024-06-28T00:00:00Z,149.71000000,150.84000000,139.01000000,140.03000000,3339031.26700000
2024-06-29T00:00:00Z,140.03000000,143.26000000,139.67000000,140.28000000,1468985.54300000
2024-06-30T00:00:00Z,140.28000000,147.62000000,137.09000000,146.61000000,2086670.18900000
2024-07-01T00:00:00Z,146.61000000,149.36000000,145.87000000,146.67000000,2280252.83600000
2024-07-02T00:00:00Z,146.68000000,155.00000000,146.14000000,154.03000000,2776061.29200000
2024-07-03T00:00:00Z,154.03000000,154.50000000,139.01000000,140.84000000,4189341.93300000
2024-07-04T00:00:00Z,140.84000000,142.75000000,127.20000000,127.86000000,5230812.15800000
2024-07-05T00:00:00Z,127.85000000,136.58000000,121.00000000,134.32000000,7669471.23100000
2024-07-06T00:00:00Z,134.32000000,144.35000000,132.33000000,143.05000000,2873919.13600000
2024-07-07T00:00:00Z,143.05000000,143.33000000,131.23000000,131.64000000,2590805.36900000
2024-07-08T00:00:00Z,131.64000000,142.00000000,127.77000000,139.81000000,5708358.00800000
2024-07-09T00:00:00Z,139.81000000,144.33000000,136.45000000,141.42000000,3363673.60600000
2024-07-10T00:00:00Z,141.43000000,146.20000000,138.60000000,141.98000000,2700825.89300000
2024-07-11T00:00:00Z,141.99000000,146.10000000,135.64000000,135.73000000,3363094.13000000
2024-07-12T00:00:00Z,135.73000000,140.55000000,133.92000000,139.46000000,2929528.43100000
2024-07-13T00:00:00Z,139.47000000,143.60000000,137.94000000,141.90000000,1357177.62100000
2024-07-14T00:00:00Z,141.89000000,148.56000000,141.87000000,147.66000000,2997466.75700000
2024-07-15T00:00:00Z,147.66000000,159.95000000,147.00000000,159.38000000,3428848.52200000
2024-07-16T00:00:00Z,159.37000000,162.49000000,152.57000000,160.62000000,3988105.45400000
2024-07-17T00:00:00Z,160.62000000,163.80000000,154.68000000,155.50000000,2840583.09000000
2024-07-18T00:00:00Z,155.50000000,161.60000000,155.07000000,159.22000000,2584704.12400000
2024-07-19T00:00:00Z,159.22000000,172.42000000,156.07000000,169.13000000,4685513.24000000
2024-07-20T00:00:00Z,169.12000000,175.10000000,167.27000000,173.60000000,2047796.04600000
2024-07-21T00:00:00Z,173.60000000,185.17000000,170.27000000,184.49000000,3684536.41100000
2024-07-22T00:00:00Z,184.49000000,185.00000000,176.71000000,178.90000000,3345609.52500000
2024-07-23T00:00:00Z,178.90000000,180.54000000,169.72000000,173.03000000,3895827.33200000
2024-07-24T00:00:00Z,173.03000000,182.50000000,170.90000000,178.06000000,3845177.71300000
2024-07-25T00:00:00Z,178.07000000,179.59000000,165.42000000,171.85000000,4859387.42800000
2024-07-26T00:00:00Z,171.86000000,185.01000000,171.69000000,183.06000000,3030603.24600000
2024-07-27T00:00:00Z,183.07000000,188.33000000,178.11000000,183.92000000,3518852.05600000
2024-07-28T00:00:00Z,183.92000000,186.77000000,181.16000000,184.90000000,1901473.95700000
2024-07-29T00:00:00Z,184.91000000,193.98000000,181.57000000,182.57000000,4024560.31400000
2024-07-30T00:00:00Z,182.57000000,184.95000000,175.39000000,179.16000000,3074498.49300000
2024-07-31T00:00:00Z,179.16000000,185.10000000,171.61000000,171.71000000,3250862.52700000
2024-08-01T00:00:00Z,171.70000000,172.91000000,157.91000000,167.37000000,5523497.61500000
2024-08-02T00:00:00Z,167.37000000,169.43000000,150.00000000,152.77000000,5553017.93400000
2024-08-03T00:00:00Z,152.78000000,154.05000000,140.00000000,142.52000000,5444954.69300000
2024-08-04T00:00:00Z,142.53000000,146.08000000,131.22000000,138.33000000,7037715.28500000
2024-08-05T00:00:00Z,138.32000000,139.37000000,110.00000000,129.78000000,24267557.81900000
2024-08-06T00:00:00Z,129.79000000,149.59000000,129.40000000,144.40000000,8362643.63400000
2024-08-07T00:00:00Z,144.40000000,155.00000000,142.21000000,144.77000000,8372307.58700000
2024-08-08T00:00:00Z,144.78000000,163.70000000,141.40000000,163.13000000,7303133.96000000
2024-08-09T00:00:00Z,163.12000000,163.54000000,150.72000000,156.28000000,4098735.23300000
2024-08-10T00:00:00Z,156.29000000,158.75000000,152.54000000,154.01000000,1885839.23300000
2024-08-11T00:00:00Z,154.01000000,158.00000000,141.20000000,141.57000000,3468314.25500000
2024-08-12T00:00:00Z,141.56000000,150.79000000,141.20000000,146.29000000,4946945.23900000
2024-08-13T00:00:00Z,146.29000000,149.82000000,142.92000000,146.65000000,2865655.42300000
2024-08-14T00:00:00Z,146.65000000,152.18000000,142.36000000,143.71000000,3927148.64700000
2024-08-15T00:00:00Z,143.70000000,147.64000000,137.78000000,142.58000000,4229038.81600000
2024-08-16T00:00:00Z,142.58000000,144.88000000,136.10000000,139.04000000,4035320.60500000
2024-08-17T00:00:00Z,139.04000000,141.99000000,137.61000000,141.93000000,1561594.10300000
2024-08-18T00:00:00Z,141.92000000,147.31000000,140.56000000,142.42000000,2352046.74300000
2024-08-19T00:00:00Z,142.42000000,146.19000000,140.33000000,144.29000000,2940357.95300000
2024-08-20T00:00:00Z,144.28000000,148.83000000,141.00000000,142.27000000,3021467.59600000
2024-08-21T00:00:00Z,142.27000000,144.42000000,138.70000000,142.79000000,2519581.85900000
2024-08-22T00:00:00Z,142.78000000,144.88000000,140.63000000,143.22000000,1825402.71800000
2024-08-23T00:00:00Z,143.23000000,154.08000000,142.68000000,153.26000000,3781090.16200000
2024-08-24T00:00:00Z,153.27000000,162.30000000,151.97000000,160.67000000,3739086.94900000
